1614541,"I think this will not work if we get multiple properties and the first one is not ""JDK_SYMLINK"" - the if will get skipped and we'll send nil on the ch, even if the next prop was ""JDK_SYMLINK.""

This looks pretty dangerous being async - if there is ever ",2018-08-31 05:19:14,feedback,1,9
8324668,Misunderstood your previous feedback. Submitting new diff...,2018-08-31 09:57:50,response,0,13
912560,Not sure why you'd limit action results. I thought those are supposed to be small but I could be mistaken?,2018-09-19 03:36:16,response,-1,10
1614541,"It's more about controlling any access to the underlying resource, until we do something smarter like limit by bytes and use digests to count concurrent access.",2018-09-19 04:22:30,response,-2,6
912560,"Fair enough, if you have other plans in mind.",2018-09-19 04:33:27,response,1,13
912560,Is it a possibility/problem if hash is EmptySha but size is not empty?,2018-09-19 06:43:53,feedback,2,6
1614541,"It's unlikely but possible that could get passed somehow, but it's essentially an invalid digest and a sign that something was not computed or passed in correctly. Checking it is on the pedantic side but won't hide any errors that should surface because o",2018-09-19 06:51:49,feedback,0,4
8324668,Wonder if we'll want this to be Warn or Error level...,2018-09-29 01:09:49,response,-1,4
8324668,do we need a `if runType == runner.RunTypeBazel`?,2018-10-09 03:33:19,response,0,10
1614541,"yes, good catch, looks like a few of these are applicable",2018-10-09 03:45:45,response,2,13
8324668,ditto,2018-10-12 05:27:55,response,0,13
8324668,think this one needs an `if runType = runner.RunTypeBazel` too,2018-10-12 05:27:47,response,-2,5
1614541,"this one's OK, in a runtype bazel code path already",2018-10-12 22:29:15,response,1,10
1614541,"this one was bad, fixed",2018-10-12 22:29:18,response,-1,13
2061461,"I have no idea what this does, but if the branch passes I won't argue with it.",2018-02-07 10:05:10,response,1,13
32869,https://unix.stackexchange.com/questions/122845/using-a-b-for-variable-assignment-in-scripts,2018-02-07 10:06:20,response,0,3
2465,"After a bit more exploring of modal-on-modal behavior, I noticed that `[viewController.presentedViewController dismissViewControllerAnimated:YES completion:nil];` was actually unnecessary since `SFSafariViewController` will dismiss by itself on ""dismiss"" ",2018-03-14 09:34:50,response,1,5
30452,"this doesn't look unmanageable.

but as an alternative you might find https://github.com/dwijnand/sbt-travisci useful.",2018-03-26 16:56:20,suggestion,-1,9
2061461,Do we still use _root_ in semanticdb 4.0?,2018-07-24 06:16:56,response,-1,9
2061461,Why is this AnyRef with Permit instead of just Permit?,2018-07-24 06:28:53,suggestion,-2,11
2061461,"I'm not intuitively understanding what items need _root_, like why scala.Tuple2 needs it but parser.this.Parser does not.",2018-07-24 06:31:25,response,-1,11
32869,"We no longer use the `_root_` prefix in the recent versions of SemanticDB, however we need this prefix in RscCompat to avoid inadvertent name capture until https://github.com/twitter/rsc/issues/141 is fixed.",2018-07-24 06:39:37,response,0,1
32869,"Return types produced by RscCompat directly mirror the return types inferred by Scalac. 

In this case, Scalac infers the return type as `AnyRef with Promise`, because that's the normalized representation for the type of the anonymous class on the right",2018-07-24 06:46:29,response,0,10
32869,"Current version of RscCompat qualifies everything as much as possible. In the case of `this` types, their qualifier must be an identifier, so we have to say `parsers.this.Parser`, not `com.twitter.util.Credentials.parser.this.Parser`.",2018-07-24 06:49:55,response,0,9
824906,"Why is `InfoNotes` a `class` that is only instantiated once per instance of `TypePrinter` rather than an `object` in `class TypePrinter`?

Similarly for `GenSym` below.

Is this because you're thinking about moving these classes outside of `TypePrinte",2018-07-24 06:31:49,suggestion,-2,11
824906,"How about handling destructuring binds for `val` and `var`? Currently they just go to `case _`, but at a minimum you should log a not implemented warning and include a `FIXME` comment.",2018-07-24 06:19:10,suggestion,-1,4
824906,How is switching from `.toTypeMessage` to `.asMessage` related to introducing `RscCompat`?,2018-07-24 06:15:04,suggestion,-1,10
824906,Add a brief comment explaining what a trivial prefix is. I don't really understand what's going on in here.,2018-07-24 06:47:26,suggestion,-2,3
824906,"My understanding is ""λ"" is just a local type variable that the type lambda is bound to, but other names could be used instead. So that means the generated code could be stylistically inconsistent with other uses of type lambdas in the codebase, right? It ",2018-07-24 07:09:06,response,-1,9
824906,"It would help with readability to add a comment pointing out that `sym.desc` comes from an implicit conversion to `scala.meta.internal.semanticdb.Scala.ScalaSymbolOps`.

Yes, I realize that means I'm essentially asking to make the implicit more explicit",2018-07-24 06:22:43,suggestion,-1,3
32869,"Tangentially. RscCompat requires the latest version of Scalameta (https://github.com/scalameta/scalameta/pull/1716), and upgrading to that version requires this change. I rebased the PR to factor out the upgrade into a separate commit: https://github.com/",2018-07-24 08:45:56,suggestion,0,9
32869,Fixed.,2018-07-24 08:49:17,response,0,13
32869,"It's the other way around, actually - both of these classes were copy/pasted from elsewhere. You're right though - they both can be turned into objects. Fixed.",2018-07-24 08:50:04,response,1,11
32869,"`λ` is a somewhat idiomatic to call this helper type alias, though it's definitely not a standard. As you said, it would be good to have this configurable.",2018-07-24 08:51:43,response,1,11
32869,"I'm not completely sure about what exactly needs to be done in RscCompat, so I'd like to avoid extra noise on the console for the time being. However, I've introduced a fixme comment and added the corresponding ticket to the current milestone.",2018-07-24 08:58:17,response,1,4
32869,"Extension methods like this one (e.g. `sym.owner`) are used very frequently across Scalameta, Scalafix and Rsc, so adding comments like that will likely be hard to pull off.

However, I do recognize the fact that the `scala.meta.internal.semanticdb` API",2018-07-24 09:04:39,response,-1,3
30452,(complete side-note: this is also available as [absolutePath](https://github.com/sbt/sbt/blob/v0.13.17/util/io/src/main/scala/sbt/Path.scala#L28) if you'd like),2018-07-26 13:20:52,suggestion,1,9
32869,Very nice!! I'm going to use this right away. Thank you :),2018-07-26 13:42:09,response,6,13
32869,"I believe you'll need `str(""()"")` here.",2018-07-27 03:51:43,feedback,0,1
32869,It looks like `pprintSym` would be a better name.,2018-07-27 03:54:01,suggestion,-2,2
32869,"On a second thought, there seems to be a simpler solution for the limited subset of trees we're interested in: 1) get the original text via `doc.substring(range)`, 2) parse that text via `.parse[m.Term]`, 3) if the resulting term is ApplyInfix, insert par",2018-07-27 03:50:32,suggestion,0,7
32869,"Looks like this is what you need: https://github.com/xeno-by/scalameta/blob/master/semanticdb/metap/src/main/scala/scala/meta/internal/metap/RangePrinter.scala#L21-L45. Let's use that logic for now, and then we'll properly expose it in `scala.meta.Positio",2018-07-27 03:47:10,suggestion,0,9
32869,Looks like we don't need this logic at all. See below.,2018-07-27 03:24:56,response,-2,7
32869,"How about `typePrinter.pprint(s.TypeRef(s.NoType, sym, Nil))`? This will avoid the need for any changes to `TypePrinter`.",2018-07-27 03:55:10,suggestion,-1,7
32869,Why does this method need to take `env`?,2018-07-27 03:52:35,response,-2,9
32869,`positionToTree`,2018-07-27 02:58:23,suggestion,-1,2
32869,See related comment to the output test.,2018-07-27 03:52:23,response,0,12
32869,Same question about `env`.,2018-07-27 03:52:41,response,0,9
32869,"Also, it looks like we probably don't need this map at all. See below.",2018-07-27 03:24:30,response,-2,7
32869,I think you should be able to do `rewriteTargets.map.asPatch` instead of having an explicit accumulator.,2018-07-27 02:59:03,suggestion,-1,10
32869,"I suggest we print originals for macro expansions, so that the code with inserted synthetics can not only successfully compile, but also successfully run and pass tests.",2018-07-27 02:18:52,feedback,0,4
32869,"Try using `ctx.tree.collect` instead of manual traversal like it's done in ExplicitResultTypes. For RscCompat, manual traversal is necessary because we want to limit the scope, but for this rule I think the standard `ctx.tree.collect` will be fine.",2018-07-27 02:57:44,suggestion,-1,10
32869,Why have this as a separate variable?,2018-07-27 03:53:22,response,-2,11
32995077,"This does something different. I just want to print the name of the symbol for this method, not the fully qualified path.",2018-07-27 04:17:46,response,-1,1
32869,"Okay let's use this code as is for now. Later on, I'll refactor the printers.",2018-07-27 04:38:31,response,1,8
32995077,"It appears that I cannot build an Env made out of scopes with a `collect`, and I need that for the type printer.",2018-07-27 04:45:41,response,0,11
32995077,I was able to replace this by just looking up the names in the document's symbols.,2018-07-27 05:17:34,response,-1,2
32869,Fair enough.,2018-07-27 07:19:57,response,-1,13
32869,@maxov This is needed to work around the extravagant way how ClassTag synthesis is done in Scalac: https://github.com/scala/scala/blob/v2.12.6/src/library/scala/reflect/package.scala#L59-L63. Adding this mechanism to Scalac wasn't my brightest idea ???? ,2018-07-27 10:14:12,response,0,9
32869,This brings @maxov's improvements to MacroExpansionTree (https://github.com/scalameta/scalameta/pull/1722) and my improvements to m.Position (https://github.com/scalameta/scalameta/pull/1723).,2018-07-27 10:10:26,response,2,13
32869,"@maxov It turned out that we never tested that scalafixOutput compiles, and it didn't ????",2018-07-27 10:11:28,response,0,12
